Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;23:35:07;1788316507913;26.3;27.3;28.9;25.2;51.9;953.73;65.8;Boa
01/09/2026;23:35:08;1788316508913;26.6;27;28.8;24.6;52;954.06;60.7;Boa
01/09/2026;23:35:09;1788316509913;26.7;26.9;29;24.7;51.9;954.89;60.8;Boa
01/09/2026;23:35:10;1788316510913;26.7;26.8;29.1;24.4;53.5;953.87;66.1;Boa
01/09/2026;23:35:11;1788316511913;26.9;26.7;28.8;25.2;55;954.33;56.6;Moderada
01/09/2026;23:35:12;1788316512913;26.7;26.6;29;24.6;51.1;954.72;62.4;Boa
01/09/2026;23:35:13;1788316513913;27;26.6;28.7;24.6;54.8;954.52;66.9;Boa
01/09/2026;23:35:14;1788316514913;27.2;26.8;28.9;25.1;50.5;954.18;64.2;Boa
01/09/2026;23:35:15;1788316515913;27.3;26.6;28.8;25.1;54.1;954.06;60.2;Boa
01/09/2026;23:35:16;1788316516913;27.4;26.3;28.6;24.8;54.6;954.04;60.2;Boa
01/09/2026;23:35:17;1788316517913;27.5;26.3;28.8;24.5;52;954.19;72.8;Boa
01/09/2026;23:35:18;1788316518913;27.4;26.2;28.6;24.5;49.7;953.85;70.4;Boa
01/09/2026;23:35:19;1788316519913;27.6;26.2;28.8;24.9;53.2;954.45;71.8;Boa
01/09/2026;23:35:20;1788316520913;27.7;26.1;28.5;24.4;49.6;954.45;58.8;Moderada
01/09/2026;23:35:21;1788316521913;27.8;26.3;28.7;25.1;51.4;954.73;68.8;Boa
01/09/2026;23:35:22;1788316522913;27.6;26;28.4;24.5;52.9;954.69;68.8;Boa
01/09/2026;23:35:23;1788316523913;28;25.9;28.5;24.9;52.7;954.56;73.1;Boa
01/09/2026;23:35:24;1788316524913;28;26.1;28.4;24.8;49.4;953.9;64.8;Boa
01/09/2026;23:35:25;1788316525913;27.9;25.9;28.4;24.6;49.6;953.83;63.1;Boa
01/09/2026;23:35:26;1788316526913;28.1;25.8;28.4;24.7;53.7;954.56;67.2;Boa
01/09/2026;23:35:27;1788316527913;28.2;25.8;28.3;24.8;53.7;954.43;64.9;Boa
01/09/2026;23:35:28;1788316528913;28.2;25.6;28.3;25.1;52.5;954.69;57.7;Moderada
01/09/2026;23:35:29;1788316529913;28.5;25.5;28.2;24.5;53.7;954.27;72.9;Boa
01/09/2026;23:35:30;1788316530913;28.3;25.7;28.4;24.5;53;954.9;62.3;Boa
01/09/2026;23:35:31;1788316531913;28.4;25.7;28.6;24.9;54;954.31;73.4;Boa
01/09/2026;23:35:32;1788316532913;28.8;25.5;28.5;24.9;54.2;954.08;68.4;Boa
01/09/2026;23:35:33;1788316533913;28.6;25.3;28.3;25;51.5;953.88;64.5;Boa
01/09/2026;23:35:34;1788316534913;28.9;25.2;28.4;24.9;52.6;954.31;63;Boa
01/09/2026;23:35:35;1788316535913;28.6;25.3;28.3;24.9;54;954.6;68.6;Boa
01/09/2026;23:35:36;1788316536913;28.9;25.2;28.4;25.1;52;954.21;63.5;Boa
01/09/2026;23:35:37;1788316537913;28.9;25.4;28.3;24.9;51.7;953.87;57;Moderada
01/09/2026;23:35:38;1788316538913;29;25;28.4;24.7;52.7;953.83;67.9;Boa
01/09/2026;23:35:39;1788316539913;29;25;28.4;24.7;51.9;953.93;67.3;Boa
01/09/2026;23:35:40;1788316540913;29;25.1;28.3;24.9;53.6;954.7;60.7;Boa
01/09/2026;23:35:41;1788316541913;29.2;25;28;24.7;50.4;953.77;70.6;Boa
01/09/2026;23:35:42;1788316542913;29.3;24.9;28.1;24.4;51.7;954.43;65;Boa
01/09/2026;23:35:43;1788316543913;29.3;25;28.3;24.8;50;953.91;65.6;Boa
01/09/2026;23:35:44;1788316544913;29.4;24.7;28.1;24.8;50.4;954.37;63.5;Boa
01/09/2026;23:35:45;1788316545913;29.3;24.7;28;24.5;50;954.6;57.1;Moderada
01/09/2026;23:35:46;1788316546913;29.6;24.7;28.3;24.4;50.4;954.3;62.2;Boa
01/09/2026;23:35:47;1788316547913;29.3;24.6;28;24.8;54.7;953.75;61.4;Boa
01/09/2026;23:35:48;1788316548913;29.7;24.8;28.1;24.5;50;954.57;57.1;Moderada
01/09/2026;23:35:49;1788316549913;29.5;24.5;28.3;24.7;49.4;954.53;62.7;Boa
01/09/2026;23:35:50;1788316550913;29.5;24.6;28;24.8;53.6;953.8;64.2;Boa
01/09/2026;23:35:51;1788316551913;29.6;24.6;28.2;25;54.1;954.47;60.3;Boa
01/09/2026;23:35:52;1788316552913;29.9;24.6;27.9;24.7;53.4;954.52;64.3;Boa
01/09/2026;23:35:53;1788316553913;29.9;24.4;28.3;24.5;52.5;954.13;69.5;Boa
01/09/2026;23:35:54;1788316554913;29.6;24.3;27.9;24.9;54.8;953.83;72.2;Boa
01/09/2026;23:35:55;1788316555913;29.8;24.6;27.9;24.6;54.8;954.67;63.8;Boa
01/09/2026;23:35:56;1788316556913;29.9;24.3;28;24.5;54;954.1;73.2;Boa
01/09/2026;23:35:57;1788316557913;30;24.3;28.1;24.7;54.2;954.65;64.2;Boa
01/09/2026;23:35:58;1788316558913;30;24.5;28.1;25;52.2;954.75;61.4;Boa
01/09/2026;23:35:59;1788316559913;30;24.1;27.9;24.6;54;954.15;69.7;Boa
01/09/2026;23:36:00;1788316560913;29.9;24.4;28;24.6;54.8;954.84;62.1;Boa
01/09/2026;23:36:01;1788316561913;29.7;24.3;28;24.9;53.2;953.78;60.4;Boa
01/09/2026;23:36:02;1788316562913;29.9;24.1;28.1;25;54.4;954.47;58.9;Moderada
01/09/2026;23:36:03;1788316563913;29.8;24.2;27.8;25;51.3;954.56;70.3;Boa
01/09/2026;23:36:04;1788316564913;29.9;24.4;28.1;24.4;49.5;954.74;57.4;Moderada
01/09/2026;23:36:05;1788316565913;30.1;24;28.2;25;54.2;954.13;57.3;Moderada
01/09/2026;23:36:06;1788316566913;29.9;24.3;27.9;24.6;51.8;954.45;70.2;Boa
01/09/2026;23:36:07;1788316567913;29.9;24.2;27.9;25.2;50.5;954.39;58.4;Moderada
01/09/2026;23:36:08;1788316568913;29.9;24;27.8;24.8;51.4;954.49;63.6;Boa
01/09/2026;23:36:09;1788316569913;30;24.2;28;25.1;53.6;954.7;72.3;Boa
01/09/2026;23:36:10;1788316570913;29.8;23.9;28.2;25;54.4;954.31;66.2;Boa
01/09/2026;23:36:11;1788316571913;30.1;24.2;28.1;24.8;50.6;953.94;73.1;Boa
01/09/2026;23:36:12;1788316572913;30.1;23.9;27.9;25.1;54.8;954.67;71.2;Boa
01/09/2026;23:36:13;1788316573913;30.1;24.1;27.8;25.1;52.9;954.12;71.3;Boa
01/09/2026;23:36:14;1788316574913;29.9;23.9;27.9;24.9;51.1;954.28;73.4;Boa
01/09/2026;23:36:15;1788316575913;29.8;24.1;28;25.1;53.1;954.26;69.4;Boa
01/09/2026;23:36:16;1788316576913;29.9;24;28.1;25;54.8;954.35;68.5;Boa
01/09/2026;23:36:17;1788316577913;29.8;23.8;28.2;25;50.3;953.84;65.4;Boa
01/09/2026;23:36:18;1788316578913;29.9;24;28;24.9;53.4;954.6;72;Boa
01/09/2026;23:36:19;1788316579913;29.7;24;28.2;24.4;53.6;954.6;59.7;Moderada
01/09/2026;23:36:20;1788316580913;29.8;24;28.1;24.9;53.3;954.86;58.6;Moderada
01/09/2026;23:36:21;1788316581913;29.7;23.9;28;25.1;51.7;953.92;65.8;Boa
01/09/2026;23:36:22;1788316582913;29.9;24;28;25.2;53;954.41;62.6;Boa
01/09/2026;23:36:23;1788316583913;29.9;24.1;28.3;24.6;51;953.74;59.1;Moderada
01/09/2026;23:36:24;1788316584913;29.6;24.1;27.9;25.2;49.2;953.73;58.6;Moderada
01/09/2026;23:36:25;1788316585913;29.8;24.1;28;24.5;53.3;954.68;74;Boa
01/09/2026;23:36:26;1788316586913;29.4;24;28;24.8;53.8;954.89;64.6;Boa
01/09/2026;23:36:27;1788316587913;29.6;24.2;28;25;50.1;954.72;65.6;Boa
01/09/2026;23:36:28;1788316588913;29.7;24.3;28;24.6;53.1;954.29;65.8;Boa
01/09/2026;23:36:29;1788316589913;29.5;24.2;28.1;24.7;53.1;954.5;68.3;Boa
01/09/2026;23:36:30;1788316590913;29.3;24.2;28.2;25;49.5;954.42;65.3;Boa
01/09/2026;23:36:31;1788316591913;29.3;24.3;28.3;25;50.9;954.31;65.3;Boa
01/09/2026;23:36:32;1788316592913;29.3;24.3;28.1;24.7;51.3;954.35;64;Boa
01/09/2026;23:36:33;1788316593913;29.4;24.1;28.1;24.5;49.3;954.49;65.3;Boa
01/09/2026;23:36:34;1788316594913;29.3;24.1;28.2;25.2;51.1;953.75;56.8;Moderada
01/09/2026;23:36:35;1788316595913;29.1;24.2;28.2;24.7;52.2;953.83;59.1;Moderada
01/09/2026;23:36:36;1788316596913;29.3;24.4;28.2;24.8;52.5;954.74;59.7;Moderada
01/09/2026;23:36:37;1788316597913;29;24.3;28.4;24.7;49.3;954.42;58.7;Moderada
01/09/2026;23:36:38;1788316598913;28.9;24.1;28.3;24.4;50.9;953.95;57.3;Moderada
01/09/2026;23:36:39;1788316599913;29.1;24.5;28.1;24.5;53;954.05;59.1;Moderada
01/09/2026;23:36:40;1788316600913;28.9;24.4;28.1;25;53.5;954.59;67.9;Boa
01/09/2026;23:36:41;1788316601913;28.8;24.5;28.2;25;49.4;953.86;62.1;Boa
01/09/2026;23:36:42;1788316602913;28.9;24.2;28.2;25;50.7;953.87;69.6;Boa
01/09/2026;23:36:43;1788316603913;28.5;24.6;28.4;25;50.8;954.88;58.2;Moderada
01/09/2026;23:36:44;1788316604913;28.5;24.6;28.3;24.6;54;954.15;63.7;Boa
01/09/2026;23:36:45;1788316605913;28.6;24.3;28.4;24.4;53.6;953.87;64.6;Boa
01/09/2026;23:36:46;1788316606913;28.4;24.3;28.4;24.7;50.1;954.9;57.1;Moderada
01/09/2026;23:36:47;1788316607913;28.3;24.6;28.5;24.9;49.1;954.56;60.8;Boa
01/09/2026;23:36:48;1788316608913;28.3;24.7;28.3;24.8;50.4;954.29;62.5;Boa
01/09/2026;23:36:49;1788316609913;28;24.5;28.5;25.1;50.1;954.46;58.6;Moderada
01/09/2026;23:36:50;1788316610913;28.1;24.8;28.4;25;54.1;954.37;59.1;Moderada
01/09/2026;23:36:51;1788316611913;27.9;24.8;28.7;25;53;954.09;65.1;Boa
01/09/2026;23:36:52;1788316612913;28.1;24.6;28.4;25.1;54.6;953.97;61.5;Boa
01/09/2026;23:36:53;1788316613913;27.7;24.7;28.5;25;54.4;954.82;66.4;Boa
01/09/2026;23:36:54;1788316614913;27.8;24.7;28.6;25;51.5;954.15;69.8;Boa
01/09/2026;23:36:55;1788316615913;27.5;24.9;28.5;24.9;52;954.71;71.4;Boa
01/09/2026;23:36:56;1788316616913;27.5;24.7;28.5;25;53.4;954.53;63;Boa
01/09/2026;23:36:57;1788316617913;27.5;24.9;28.8;24.4;52.2;954.58;68.1;Boa
01/09/2026;23:36:58;1788316618913;27.3;25.1;28.6;25;50.8;954.04;58.2;Moderada
01/09/2026;23:36:59;1788316619913;27.5;25;28.9;24.9;49.6;954.79;58.2;Moderada
01/09/2026;23:37:00;1788316620913;27.4;25.1;28.6;25.1;52.7;954.3;71.6;Boa
01/09/2026;23:37:01;1788316621913;27.3;25.3;29;24.5;49.8;954.86;70.5;Boa
01/09/2026;23:37:02;1788316622913;27;25.1;28.7;24.5;49.2;954.39;72.2;Boa
01/09/2026;23:37:03;1788316623913;27.1;25.2;28.8;24.8;53;954.12;56.1;Moderada
01/09/2026;23:37:04;1788316624913;26.7;25.4;28.9;24.9;54.4;954.61;56.5;Moderada
01/09/2026;23:37:05;1788316625913;26.6;25.4;28.9;25.1;53.8;953.96;72.6;Boa
01/09/2026;23:37:06;1788316626913;26.8;25.6;29;24.8;53.6;953.94;60.5;Boa
01/09/2026;23:37:07;1788316627913;26.4;25.7;29;24.5;52.8;953.87;65.2;Boa
01/09/2026;23:37:08;1788316628913;26.6;25.7;29;25;51.2;953.76;67.2;Boa
01/09/2026;23:37:09;1788316629913;26.4;25.8;29;24.8;52;954.89;72;Boa
01/09/2026;23:37:10;1788316630913;26.3;25.7;29.3;25.1;49.1;954.63;64.9;Boa
01/09/2026;23:37:11;1788316631913;26;25.9;29.2;24.7;53.2;954.17;73.4;Boa
01/09/2026;23:37:12;1788316632913;26.1;26;29;24.8;52.8;953.99;68.2;Boa
01/09/2026;23:37:13;1788316633913;26.1;25.7;29.1;24.4;51.2;954.18;69;Boa
01/09/2026;23:37:14;1788316634913;25.8;26;29.2;25;52.1;953.9;57.7;Moderada
01/09/2026;23:37:15;1788316635913;25.9;26.1;29.3;24.6;51.3;954.86;69.3;Boa
01/09/2026;23:37:16;1788316636913;25.8;26.1;29.3;24.9;49.2;954.36;73.2;Boa
01/09/2026;23:37:17;1788316637913;25.6;26.2;29.2;25;51.4;954.86;67.8;Boa
01/09/2026;23:37:18;1788316638913;25.5;26.1;29.5;25;53.3;954.23;67;Boa
01/09/2026;23:37:19;1788316639913;25.4;26.4;29.6;25.1;55;954.26;65.1;Boa
01/09/2026;23:37:20;1788316640913;25.4;26.2;29.4;24.5;52;954.53;63.3;Boa
01/09/2026;23:37:21;1788316641913;25.1;26.4;29.4;24.8;49.5;954.4;66.7;Boa
01/09/2026;23:37:22;1788316642913;25.1;26.5;29.6;25.2;54.9;954.54;59.6;Moderada
01/09/2026;23:37:23;1788316643913;24.8;26.5;29.5;24.6;52.3;954.79;57.9;Moderada
01/09/2026;23:37:24;1788316644913;24.8;26.6;29.8;24.6;54.8;954.87;66.9;Boa
01/09/2026;23:37:25;1788316645913;24.6;26.6;29.8;24.6;50.7;954.74;57.5;Moderada
01/09/2026;23:37:26;1788316646913;24.7;26.6;29.9;25;54.9;954.72;73.9;Boa
01/09/2026;23:37:27;1788316647913;24.5;26.7;29.8;24.5;54.9;954.49;59.4;Moderada
01/09/2026;23:37:28;1788316648913;24.2;27.1;29.9;24.9;53.2;954.43;58.7;Moderada
01/09/2026;23:37:29;1788316649913;24.4;26.8;29.7;24.4;52.2;954.83;71.6;Boa
01/09/2026;23:37:30;1788316650913;24.3;27.2;30;24.5;51.2;954.66;56.5;Moderada
01/09/2026;23:37:31;1788316651913;24.1;27;29.8;25;49.9;954.47;61.2;Boa
01/09/2026;23:37:32;1788316652913;23.8;27.3;30;25.1;49.3;953.74;57.7;Moderada
01/09/2026;23:37:33;1788316653913;23.8;27.2;29.9;25.1;53.1;954.7;73.2;Boa
01/09/2026;23:37:34;1788316654913;23.8;27.2;30.2;24.7;53.3;954.07;64.6;Boa
01/09/2026;23:37:35;1788316655913;23.5;27.5;30.1;25.1;51.9;954.77;72.1;Boa
01/09/2026;23:37:36;1788316656913;23.4;27.5;30.1;25;53.9;953.93;56.8;Moderada
01/09/2026;23:37:37;1788316657913;23.5;27.7;30.3;25.1;51.1;954.29;65.5;Boa
01/09/2026;23:37:38;1788316658913;23.4;27.8;30.3;25;49.9;953.91;63.7;Boa
01/09/2026;23:37:39;1788316659913;23.1;27.6;30.2;25;50.9;954.44;59.7;Moderada
01/09/2026;23:37:40;1788316660913;23.3;27.7;30.4;25.1;51.5;954.46;69.4;Boa
01/09/2026;23:37:41;1788316661913;23;27.8;30.2;24.6;49.7;954.86;66.3;Boa
01/09/2026;23:37:42;1788316662913;22.8;27.8;30.2;24.5;51.7;954.06;72.4;Boa
01/09/2026;23:37:43;1788316663913;22.9;28.2;30.3;25.1;53.9;954.43;56.5;Moderada
01/09/2026;23:37:44;1788316664913;22.8;28.1;30.3;24.5;54.4;954.35;61;Boa
01/09/2026;23:37:45;1788316665913;22.6;28.2;30.4;24.7;49.3;953.85;66.4;Boa
01/09/2026;23:37:46;1788316666913;22.6;28.2;30.3;25;54.8;954.63;61.4;Boa
01/09/2026;23:37:47;1788316667913;22.4;28.3;30.4;25.1;50.6;954.54;69.9;Boa
01/09/2026;23:37:48;1788316668913;22.2;28.4;30.5;24.6;52;954.82;72;Boa
01/09/2026;23:37:49;1788316669913;22.3;28.5;30.8;24.9;52.2;954.32;58.9;Moderada
01/09/2026;23:37:50;1788316670913;22.2;28.5;30.6;25.1;54.6;954.86;73;Boa
01/09/2026;23:37:51;1788316671913;22.2;28.8;30.9;24.4;52.3;954.17;72.4;Boa
01/09/2026;23:37:52;1788316672913;22.1;28.6;30.8;24.9;53.8;954.27;65.1;Boa
01/09/2026;23:37:53;1788316673913;21.9;28.6;30.8;24.6;49.2;954.81;72.9;Boa
01/09/2026;23:37:54;1788316674913;21.7;28.9;30.7;25;52.1;954.52;68.7;Boa
01/09/2026;23:37:55;1788316675913;21.8;29;30.7;24.4;49.7;954.85;63.8;Boa
01/09/2026;23:37:56;1788316676913;21.8;29.1;31;24.9;52.1;954.84;66.2;Boa
01/09/2026;23:37:57;1788316677913;21.6;29.3;30.8;24.9;52.5;954.91;69.7;Boa
01/09/2026;23:37:58;1788316678913;21.5;29.4;31;24.8;54.6;954.77;63.1;Boa
01/09/2026;23:37:59;1788316679913;21.6;29.1;31.1;25;52.4;954.84;73.8;Boa
01/09/2026;23:38:00;1788316680913;21.5;29.2;31.1;25.1;50.9;953.96;65;Boa
01/09/2026;23:38:01;1788316681913;21.5;29.2;31.2;25.2;50.8;954.1;57.1;Moderada
01/09/2026;23:38:02;1788316682913;21.1;29.3;31;24.9;51.7;954.26;60.8;Boa
01/09/2026;23:38:03;1788316683913;21;29.7;31.4;24.8;51.2;954.67;58.9;Moderada
01/09/2026;23:38:04;1788316684913;21.3;29.5;31.1;24.5;54.7;954.41;73.8;Boa
01/09/2026;23:38:05;1788316685913;20.9;29.6;31.3;24.9;54.4;954.91;58;Moderada
01/09/2026;23:38:06;1788316686913;21;29.8;31.3;25.1;49.9;953.75;70.2;Boa
01/09/2026;23:38:07;1788316687913;20.9;29.9;31.4;24.8;51.9;953.75;70;Boa
01/09/2026;23:38:08;1788316688913;20.7;29.9;31.6;25;52.6;954.51;65.5;Boa
01/09/2026;23:38:09;1788316689913;20.8;30;31.6;24.7;53.2;954.54;69.4;Boa
01/09/2026;23:38:10;1788316690913;20.7;30;31.5;25.1;53.3;954.73;73.4;Boa
01/09/2026;23:38:11;1788316691913;20.5;30;31.4;24.8;49.4;954.01;56.5;Moderada
01/09/2026;23:38:12;1788316692913;20.6;30.2;31.7;24.8;53.8;954.78;56.3;Moderada
01/09/2026;23:38:13;1788316693913;20.7;30;31.6;24.7;54.9;953.84;56.3;Moderada
01/09/2026;23:38:14;1788316694913;20.4;30.4;31.6;25.1;51.9;954.57;65.2;Boa
01/09/2026;23:38:15;1788316695913;20.6;30.2;31.5;25.1;51.2;954.09;62.4;Boa
01/09/2026;23:38:16;1788316696913;20.4;30.4;31.8;24.6;51;954.44;62;Boa
01/09/2026;23:38:17;1788316697913;20.3;30.4;31.6;24.7;52.8;954.55;66.9;Boa
01/09/2026;23:38:18;1788316698913;20.4;30.5;31.9;24.9;53.7;954.73;63.2;Boa
01/09/2026;23:38:19;1788316699913;20.2;30.4;31.9;24.9;52.4;953.83;56.3;Moderada
01/09/2026;23:38:20;1788316700913;20.3;30.6;31.8;25;54.8;954.64;56.8;Moderada
01/09/2026;23:38:21;1788316701913;20.3;30.7;32;24.5;54.1;954.6;59.2;Moderada
01/09/2026;23:38:22;1788316702913;20;30.7;32;25;49.5;954.03;67.9;Boa
01/09/2026;23:38:23;1788316703913;20.2;30.8;31.8;24.9;49.2;954.59;59.5;Moderada
01/09/2026;23:38:24;1788316704913;20.1;30.8;32.2;24.6;49.1;954.19;69.1;Boa
01/09/2026;23:38:25;1788316705913;20.2;31;32.3;24.7;50.1;953.98;59.8;Moderada
01/09/2026;23:38:26;1788316706913;20.1;31;32.2;24.5;51.4;953.96;63.5;Boa
01/09/2026;23:38:27;1788316707913;20.1;30.8;32.3;24.9;50.3;954.3;59.4;Moderada
01/09/2026;23:38:28;1788316708913;20;31.2;32.3;24.6;51;954.48;59.4;Moderada
01/09/2026;23:38:29;1788316709913;20.1;31.2;32.4;24.5;50.2;954.71;67.3;Boa
01/09/2026;23:38:30;1788316710913;19.8;30.9;32.3;25;50.8;954.39;56.2;Moderada
01/09/2026;23:38:31;1788316711913;20.2;31.1;32.4;24.8;51.2;954.61;64.2;Boa
01/09/2026;23:38:32;1788316712913;19.9;31.4;32.5;24.7;49.4;954.31;63.1;Boa
01/09/2026;23:38:33;1788316713913;20.2;31.1;32.5;25.1;51.8;953.86;60.2;Boa
01/09/2026;23:38:34;1788316714913;20;31.5;32.4;24.5;53.1;953.73;63.7;Boa
01/09/2026;23:38:35;1788316715913;20.1;31.2;32.7;24.8;54.3;954.46;62.4;Boa
01/09/2026;23:38:36;1788316716913;20.2;31.4;32.4;24.8;52.1;954.39;69.2;Boa
01/09/2026;23:38:37;1788316717913;19.9;31.3;32.4;24.7;51.3;954.9;56.7;Moderada
01/09/2026;23:38:38;1788316718913;20;31.4;32.4;24.8;54.1;954.36;72.9;Boa
01/09/2026;23:38:39;1788316719913;19.8;31.5;32.4;24.7;51.1;954.21;60.6;Boa
01/09/2026;23:38:40;1788316720913;19.9;31.4;32.8;24.7;51.7;954.38;71.6;Boa
01/09/2026;23:38:41;1788316721913;19.9;31.4;32.8;24.7;54.5;954.03;57;Moderada
01/09/2026;23:38:42;1788316722913;19.9;31.7;32.7;24.5;49.2;954.29;59.4;Moderada
01/09/2026;23:38:43;1788316723913;20.2;31.6;32.8;24.5;53;954.82;62.5;Boa
01/09/2026;23:38:44;1788316724913;20.1;31.6;32.9;24.5;50.4;954.8;61;Boa
01/09/2026;23:38:45;1788316725913;19.9;31.7;32.7;25.1;53;954.78;61.5;Boa
01/09/2026;23:38:46;1788316726913;20.2;31.9;32.9;24.9;50.5;953.86;57.7;Moderada
01/09/2026;23:38:47;1788316727913;20.1;31.8;33;24.8;50.4;954.92;73.6;Boa
01/09/2026;23:38:48;1788316728913;20.4;31.6;32.8;24.5;54.7;953.97;72.4;Boa
01/09/2026;23:38:49;1788316729913;20.3;31.8;33.1;25;53.8;954.85;61.5;Boa
01/09/2026;23:38:50;1788316730913;20.1;31.9;33.1;24.6;52.7;954.91;67.4;Boa
01/09/2026;23:38:51;1788316731913;20.3;31.9;32.9;24.5;52.5;954.79;65.8;Boa
01/09/2026;23:38:52;1788316732913;20.2;31.9;33;25.2;53.6;954.85;63.6;Boa
01/09/2026;23:38:53;1788316733913;20.2;32.1;32.9;24.9;50.1;954.03;59.4;Moderada
01/09/2026;23:38:54;1788316734913;20.3;31.8;33.2;25.2;52.7;954.36;62.7;Boa
01/09/2026;23:38:55;1788316735913;20.5;31.9;33;25;51.5;953.91;72.4;Boa
01/09/2026;23:38:56;1788316736913;20.3;31.8;33.1;24.9;52.9;954.51;66.5;Boa
01/09/2026;23:38:57;1788316737913;20.6;32.1;33.3;25.2;53.6;953.75;63.1;Boa
01/09/2026;23:38:58;1788316738913;20.7;31.9;33.4;24.9;51;954.18;58.6;Moderada
01/09/2026;23:38:59;1788316739913;20.5;31.9;33.4;24.9;52.6;954.35;70.5;Boa
01/09/2026;23:39:00;1788316740913;20.5;31.8;33.5;24.5;52.9;953.77;67.2;Boa
01/09/2026;23:39:01;1788316741913;20.9;32.1;33.1;24.8;53.2;954.88;62.6;Boa
01/09/2026;23:39:02;1788316742913;20.6;31.8;33.3;24.6;49.7;954.79;59.3;Moderada
01/09/2026;23:39:03;1788316743913;21;31.9;33.4;25.2;50.7;954.76;68.8;Boa
01/09/2026;23:39:04;1788316744913;20.9;32.2;33.4;25;50.8;954.09;57.7;Moderada
01/09/2026;23:39:05;1788316745913;20.8;31.9;33.3;24.7;51;954.85;62.2;Boa
01/09/2026;23:39:06;1788316746913;21;32.1;33.3;24.7;49.3;954.76;70.8;Boa
01/09/2026;23:39:07;1788316747913;21.2;32;33.3;24.7;51.5;954.04;72.6;Boa
01/09/2026;23:39:08;1788316748913;21.2;32;33.4;25.2;55;954.38;56;Moderada
01/09/2026;23:39:09;1788316749913;21.4;31.9;33.6;25.2;52.4;953.97;60.3;Boa
01/09/2026;23:39:10;1788316750913;21.2;32.1;33.7;25;50.6;953.96;63.5;Boa
01/09/2026;23:39:11;1788316751913;21.2;32.1;33.7;24.6;51;954.08;60.8;Boa
01/09/2026;23:39:12;1788316752913;21.6;31.8;33.8;25;50.4;954.67;66;Boa
01/09/2026;23:39:13;1788316753913;21.4;31.8;33.8;24.5;50.5;954.64;69.1;Boa
01/09/2026;23:39:14;1788316754913;21.4;32.1;33.6;24.7;49.3;954.81;71.1;Boa
01/09/2026;23:39:15;1788316755913;21.8;31.9;33.8;24.9;50.8;954.81;58.3;Moderada
01/09/2026;23:39:16;1788316756913;21.7;32.1;33.8;24.9;50.2;954.35;72.8;Boa
01/09/2026;23:39:17;1788316757913;21.8;31.9;33.5;24.4;52.8;953.89;57.1;Moderada
01/09/2026;23:39:18;1788316758913;21.8;32.1;33.5;24.6;53.7;954.21;71.7;Boa
01/09/2026;23:39:19;1788316759913;21.8;31.7;33.7;25.1;49.2;954.64;64.1;Boa
01/09/2026;23:39:20;1788316760913;21.9;32;33.6;24.9;53.9;953.95;72.6;Boa
01/09/2026;23:39:21;1788316761913;22.3;31.9;33.6;25.1;52;954.82;56.5;Moderada
01/09/2026;23:39:22;1788316762913;22.1;31.7;33.9;24.7;49.4;954.92;63.2;Boa
01/09/2026;23:39:23;1788316763913;22.2;31.8;33.8;25;51.4;953.8;58.5;Moderada
01/09/2026;23:39:24;1788316764913;22.5;31.9;33.9;24.4;49.8;953.72;73.4;Boa
01/09/2026;23:39:25;1788316765913;22.6;31.9;33.9;24.9;53.6;954.29;64;Boa
01/09/2026;23:39:26;1788316766913;22.6;31.6;33.7;24.5;49.6;953.76;65.9;Boa
01/09/2026;23:39:27;1788316767913;22.7;31.9;33.7;25;50.8;954.66;69.5;Boa
01/09/2026;23:39:28;1788316768913;22.6;31.7;33.9;24.9;50.7;954.14;72.3;Boa
01/09/2026;23:39:29;1788316769913;22.7;31.8;34;25.2;53.8;954.71;60.5;Boa
01/09/2026;23:39:30;1788316770913;23;31.7;33.9;24.6;51.4;954.77;67.1;Boa
01/09/2026;23:39:31;1788316771913;23.3;31.7;34;24.6;55;954.64;57.9;Moderada
01/09/2026;23:39:32;1788316772913;23.3;31.6;34;24.5;51.7;954.74;62.3;Boa
01/09/2026;23:39:33;1788316773913;23.4;31.3;34;24.4;50.9;954.2;70.4;Boa
01/09/2026;23:39:34;1788316774913;23.3;31.6;33.8;24.7;51.4;954.59;60.6;Boa
01/09/2026;23:39:35;1788316775913;23.6;31.5;33.8;24.7;53.2;954.72;67;Boa
01/09/2026;23:39:36;1788316776913;23.8;31.3;33.8;24.9;51.1;954.34;59;Moderada
01/09/2026;23:39:37;1788316777913;23.7;31.3;33.9;25.2;51.3;953.84;57.7;Moderada
01/09/2026;23:39:38;1788316778913;24;31.3;33.9;25.1;53.3;953.81;70;Boa
01/09/2026;23:39:39;1788316779913;23.7;31.3;34.1;24.9;51.7;954.64;68.3;Boa
01/09/2026;23:39:40;1788316780913;24.1;31.2;33.9;24.6;53.4;954.9;59.8;Moderada
01/09/2026;23:39:41;1788316781913;24.1;31.1;34.1;24.9;50.7;954.65;69.2;Boa
01/09/2026;23:39:42;1788316782913;24.1;30.9;33.8;25.2;54.9;954.82;58.3;Moderada
01/09/2026;23:39:43;1788316783913;24.5;31;34;24.5;50.4;954.3;71.6;Boa
01/09/2026;23:39:44;1788316784913;24.3;30.8;34.1;24.5;53.4;954.52;69.5;Boa
01/09/2026;23:39:45;1788316785913;24.4;30.9;33.8;25.1;50.9;954.28;59.9;Moderada
