Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;23:12:48;1788315168972;26.9;27.3;28.5;24.6;50.5;953.91;60.5;Boa
01/09/2026;23:12:49;1788315169972;26.6;27.2;28.3;25;53.7;954.36;61.7;Boa
01/09/2026;23:12:50;1788315170972;26.8;27.1;28.4;25.1;52;953.72;70.8;Boa
01/09/2026;23:12:51;1788315171972;26.5;26.9;28.3;25;54.6;954.85;66.8;Boa
01/09/2026;23:12:52;1788315172972;26.6;27;28.5;24.7;50.7;953.92;65.5;Boa
01/09/2026;23:12:53;1788315173972;26.1;26.9;28.3;25.2;53.3;953.91;70.9;Boa
01/09/2026;23:12:54;1788315174972;26;27;28.3;25.2;51.5;954.55;72;Boa
01/09/2026;23:12:55;1788315175972;25.9;26.8;28.6;24.9;49.3;954.61;72.2;Boa
01/09/2026;23:12:56;1788315176972;26;26.7;28.6;24.5;51.4;954.08;65.8;Boa
01/09/2026;23:12:57;1788315177972;25.8;26.5;28.3;24.9;50.6;954.48;60.3;Boa
01/09/2026;23:12:58;1788315178972;25.6;26.5;28.7;24.8;54.9;954.06;57.8;Moderada
01/09/2026;23:12:59;1788315179972;25.6;26.5;28.4;24.9;52.2;953.82;61;Boa
01/09/2026;23:13:00;1788315180972;25.4;26.4;28.4;24.9;50.7;954.27;73.2;Boa
01/09/2026;23:13:01;1788315181972;25.6;26.3;28.6;25.1;53.1;954.23;59.3;Moderada
01/09/2026;23:13:02;1788315182972;25.5;26.5;28.7;24.6;53.1;953.8;68.5;Boa
01/09/2026;23:13:03;1788315183972;25.3;26.4;28.8;25.1;50.8;954.33;64.9;Boa
01/09/2026;23:13:04;1788315184972;25.1;26.3;28.8;24.8;52.6;953.94;73.9;Boa
01/09/2026;23:13:05;1788315185972;24.9;26.1;28.6;24.8;53.9;954.78;71.6;Boa
01/09/2026;23:13:06;1788315186972;24.9;26;28.8;24.8;54.5;953.87;67.2;Boa
01/09/2026;23:13:07;1788315187972;24.9;25.8;28.8;24.9;51.6;954.63;60;Moderada
01/09/2026;23:13:08;1788315188972;24.8;25.7;28.6;24.4;50.3;954.91;65.3;Boa
01/09/2026;23:13:09;1788315189972;24.5;26;28.8;24.7;54.9;954.41;70.2;Boa
01/09/2026;23:13:10;1788315190972;24.6;25.6;29;24.7;50.8;954.71;65.1;Boa
01/09/2026;23:13:11;1788315191972;24.5;25.9;29;25.1;52.4;953.75;58.9;Moderada
01/09/2026;23:13:12;1788315192972;24.2;25.8;28.9;25;53.9;954.91;57.5;Moderada
01/09/2026;23:13:13;1788315193972;24.1;25.8;28.8;24.8;52.1;954.58;61.9;Boa
01/09/2026;23:13:14;1788315194972;24.2;25.6;29;24.9;51.2;954.32;73.8;Boa
01/09/2026;23:13:15;1788315195972;24.1;25.6;28.9;24.6;51.6;954.22;62.3;Boa
01/09/2026;23:13:16;1788315196972;24.1;25.5;28.8;25;49.5;954.61;71;Boa
01/09/2026;23:13:17;1788315197972;23.8;25.5;28.9;24.8;49.4;954.84;63.5;Boa
01/09/2026;23:13:18;1788315198972;23.8;25.2;28.9;25.1;53.7;954.03;58.7;Moderada
01/09/2026;23:13:19;1788315199972;23.6;25.1;29.3;24.8;49.8;954.05;69.3;Boa
01/09/2026;23:13:20;1788315200972;23.5;25.2;29.2;25;49.1;954.64;64.7;Boa
01/09/2026;23:13:21;1788315201972;23.5;25.3;29.4;24.5;51.9;954.26;71.4;Boa
01/09/2026;23:13:22;1788315202972;23.1;25;29.2;24.6;50.1;954.48;62.8;Boa
01/09/2026;23:13:23;1788315203972;23.3;24.8;29.2;24.6;51.4;954.85;61.5;Boa
01/09/2026;23:13:24;1788315204972;23.1;25.1;29.2;24.4;51.3;954.83;64.1;Boa
01/09/2026;23:13:25;1788315205972;22.9;24.9;29.2;25.2;53.9;954.35;57;Moderada
01/09/2026;23:13:26;1788315206972;23;25.1;29.3;24.4;49.4;954.54;62.5;Boa
01/09/2026;23:13:27;1788315207972;22.6;24.7;29.2;24.5;53.8;954.7;64.2;Boa
01/09/2026;23:13:28;1788315208972;22.5;24.9;29.5;25.1;54.4;953.84;70.7;Boa
01/09/2026;23:13:29;1788315209972;22.4;24.9;29.3;24.9;49.2;954.25;73.8;Boa
01/09/2026;23:13:30;1788315210972;22.4;24.8;29.5;25;52.9;954.19;73.3;Boa
01/09/2026;23:13:31;1788315211972;22.6;24.8;29.6;24.8;54.7;954.41;62.7;Boa
01/09/2026;23:13:32;1788315212972;22.1;24.6;29.6;24.5;54.7;954.29;63.7;Boa
01/09/2026;23:13:33;1788315213972;22.2;24.7;29.7;24.4;50.8;954.23;61.3;Boa
01/09/2026;23:13:34;1788315214972;22.3;24.6;29.6;25.1;54.6;954.5;70.8;Boa
01/09/2026;23:13:35;1788315215972;22;24.5;29.7;25;49.1;954.13;59.7;Moderada
01/09/2026;23:13:36;1788315216972;21.9;24.7;29.7;24.5;52.7;954.5;56.8;Moderada
01/09/2026;23:13:37;1788315217972;21.8;24.6;29.6;25.1;53.6;954.49;59.4;Moderada
01/09/2026;23:13:38;1788315218972;21.8;24.6;29.6;24.6;50.5;954.02;68.5;Boa
01/09/2026;23:13:39;1788315219972;21.7;24.6;30;24.4;50.6;953.81;72.5;Boa
01/09/2026;23:13:40;1788315220972;21.8;24.3;29.9;25;51.1;954.12;70.8;Boa
01/09/2026;23:13:41;1788315221972;21.5;24.4;30.1;24.6;54.4;954.45;60.8;Boa
01/09/2026;23:13:42;1788315222972;21.4;24.4;30;25.1;50.8;954.28;68.1;Boa
01/09/2026;23:13:43;1788315223972;21.5;24.4;29.9;24.6;55;954.48;62.6;Boa
01/09/2026;23:13:44;1788315224972;21.1;24.3;30.2;24.6;52.8;954.05;72.7;Boa
01/09/2026;23:13:45;1788315225972;21.4;24.1;30.3;24.9;51.6;954.65;57.8;Moderada
01/09/2026;23:13:46;1788315226972;21.3;24;30;25;52.3;954.52;56.9;Moderada
01/09/2026;23:13:47;1788315227972;21;24.3;30.3;24.9;50.3;954.47;71.7;Boa
01/09/2026;23:13:48;1788315228972;20.9;24.3;30.3;24.5;51.3;954.13;69.5;Boa
01/09/2026;23:13:49;1788315229972;20.8;24.2;30.1;25.1;52.2;953.82;56.4;Moderada
01/09/2026;23:13:50;1788315230972;21;24.2;30.3;25.1;52.5;953.9;60.7;Boa
01/09/2026;23:13:51;1788315231972;20.8;23.9;30.2;25.2;53.9;954.81;63.5;Boa
01/09/2026;23:13:52;1788315232972;20.9;24.1;30.5;24.6;51;954.15;67.7;Boa
01/09/2026;23:13:53;1788315233972;20.7;24;30.3;25;49.7;954.4;56.6;Moderada
01/09/2026;23:13:54;1788315234972;20.5;23.9;30.3;24.9;54.1;954.43;63.3;Boa
01/09/2026;23:13:55;1788315235972;20.7;24;30.5;24.8;54;954.66;66.8;Boa
01/09/2026;23:13:56;1788315236972;20.7;24.2;30.3;24.5;50.9;954.13;62.5;Boa
01/09/2026;23:13:57;1788315237972;20.6;24.2;30.7;24.6;53.9;954.35;73.8;Boa
01/09/2026;23:13:58;1788315238972;20.6;24.1;30.6;24.8;53.8;953.81;66.5;Boa
01/09/2026;23:13:59;1788315239972;20.3;23.9;30.5;24.5;52.3;953.83;59;Moderada
01/09/2026;23:14:00;1788315240972;20.2;23.8;30.6;24.5;51.1;954.63;58.5;Moderada
01/09/2026;23:14:01;1788315241972;20.3;24;30.9;24.7;50.2;954.27;64.1;Boa
01/09/2026;23:14:02;1788315242972;20.4;24.1;30.7;24.9;49.6;954.03;69.5;Boa
01/09/2026;23:14:03;1788315243972;20.4;24.1;30.7;24.5;53;954.3;67.1;Boa
01/09/2026;23:14:04;1788315244972;20.3;23.9;30.8;24.6;49.1;954.37;69.3;Boa
01/09/2026;23:14:05;1788315245972;20.2;24.2;31;24.9;52.8;954.49;69.7;Boa
01/09/2026;23:14:06;1788315246972;20.2;24;30.9;25;51.5;954.48;63.5;Boa
01/09/2026;23:14:07;1788315247972;20.2;24.1;30.8;25;52.1;954.48;64.3;Boa
01/09/2026;23:14:08;1788315248972;20.2;24.2;31;25;50.7;954.65;57.2;Moderada
01/09/2026;23:14:09;1788315249972;20.1;24.2;31;25.1;52.2;954.8;67;Boa
01/09/2026;23:14:10;1788315250972;20.2;24;31.3;24.8;54.3;953.84;61.5;Boa
01/09/2026;23:14:11;1788315251972;20.1;24.2;31.2;25.1;50.3;954.76;67.3;Boa
01/09/2026;23:14:12;1788315252972;20.2;24.1;31.2;25;49.2;954.21;67.5;Boa
01/09/2026;23:14:13;1788315253972;20.2;23.9;31.3;24.4;51.6;953.98;65.6;Boa
01/09/2026;23:14:14;1788315254972;19.8;23.9;31.3;25;54.3;954.34;63.7;Boa
01/09/2026;23:14:15;1788315255972;19.9;24;31.3;25.2;50.7;954.51;57;Moderada
01/09/2026;23:14:16;1788315256972;20;24;31.2;25.2;50.3;954.68;57.9;Moderada
01/09/2026;23:14:17;1788315257972;20.2;24.1;31.6;24.8;50.2;954.92;68.6;Boa
01/09/2026;23:14:18;1788315258972;20.2;24.1;31.5;24.6;50.2;954.06;65.7;Boa
01/09/2026;23:14:19;1788315259972;19.8;24.2;31.5;24.6;49.9;954.45;73.7;Boa
01/09/2026;23:14:20;1788315260972;20.1;24.4;31.4;24.9;54;954.38;67.7;Boa
01/09/2026;23:14:21;1788315261972;19.9;24.3;31.8;24.7;52.8;954.51;60.4;Boa
01/09/2026;23:14:22;1788315262972;20.1;24.1;31.8;24.7;54.9;954.41;70.2;Boa
01/09/2026;23:14:23;1788315263972;20;24.5;31.6;24.6;50.3;954.41;67.7;Boa
01/09/2026;23:14:24;1788315264972;20;24.2;31.8;24.7;53.2;954.04;56.1;Moderada
01/09/2026;23:14:25;1788315265972;19.9;24.2;31.9;25.1;51.5;954.77;70.6;Boa
01/09/2026;23:14:26;1788315266972;19.9;24.2;31.8;24.7;50.3;954.27;70.7;Boa
01/09/2026;23:14:27;1788315267972;20.2;24.5;31.9;24.6;49.4;954.89;72.6;Boa
01/09/2026;23:14:28;1788315268972;20.1;24.3;32;24.6;54.7;954.55;67.6;Boa
01/09/2026;23:14:29;1788315269972;20.3;24.4;31.8;24.6;50.1;954.56;67.5;Boa
01/09/2026;23:14:30;1788315270972;19.9;24.4;32;24.6;50.9;954.86;72.7;Boa
01/09/2026;23:14:31;1788315271972;20.2;24.5;32.1;24.9;51;954.88;60.7;Boa
01/09/2026;23:14:32;1788315272972;20.1;24.5;31.9;25.2;51.4;954.01;62.8;Boa
01/09/2026;23:14:33;1788315273972;20.4;24.8;32.1;24.5;51;954.38;68.7;Boa
01/09/2026;23:14:34;1788315274972;20.4;24.7;32.1;25.1;53.3;954.82;58.9;Moderada
01/09/2026;23:14:35;1788315275972;20.5;24.8;32.1;25;49.1;954.6;56.6;Moderada
01/09/2026;23:14:36;1788315276972;20.1;24.8;32;25.1;50.8;954.43;61.7;Boa
01/09/2026;23:14:37;1788315277972;20.4;24.7;32.1;24.9;49.3;953.77;62.6;Boa
01/09/2026;23:14:38;1788315278972;20.5;24.9;32.4;24.7;52;954.15;64.4;Boa
01/09/2026;23:14:39;1788315279972;20.5;25.1;32.3;24.9;54.8;953.9;69.2;Boa
01/09/2026;23:14:40;1788315280972;20.4;24.8;32.2;25.1;50.4;954.25;69.9;Boa
01/09/2026;23:14:41;1788315281972;20.3;25.2;32.3;25;50.1;954.78;63.6;Boa
01/09/2026;23:14:42;1788315282972;20.6;25.1;32.4;25;51.5;954.59;58.3;Moderada
01/09/2026;23:14:43;1788315283972;20.8;25.2;32.5;24.4;50.7;954.52;73.6;Boa
01/09/2026;23:14:44;1788315284972;20.8;25.1;32.4;25.1;52.1;953.92;72.1;Boa
01/09/2026;23:14:45;1788315285972;20.8;25.1;32.3;24.7;50.5;954.8;73.2;Boa
01/09/2026;23:14:46;1788315286972;21;25.5;32.5;24.7;54.7;954.02;71.5;Boa
01/09/2026;23:14:47;1788315287972;20.8;25.3;32.7;24.6;53.6;954.37;59.8;Moderada
01/09/2026;23:14:48;1788315288972;21.1;25.5;32.7;24.8;52.7;953.72;64.2;Boa
01/09/2026;23:14:49;1788315289972;20.8;25.4;32.6;24.8;50.6;954.89;73.3;Boa
01/09/2026;23:14:50;1788315290972;21;25.3;32.9;24.7;52.2;954.77;64.7;Boa
01/09/2026;23:14:51;1788315291972;20.9;25.6;32.9;25;52.5;954.2;62.5;Boa
01/09/2026;23:14:52;1788315292972;21.3;25.8;32.7;24.8;54.3;954.74;60.8;Boa
01/09/2026;23:14:53;1788315293972;21.3;25.6;32.9;24.8;52.1;954.67;60.7;Boa
01/09/2026;23:14:54;1788315294972;21.4;25.7;32.7;24.6;52.1;954.39;69.9;Boa
01/09/2026;23:14:55;1788315295972;21.5;25.9;32.7;24.4;54.3;954.53;60.1;Boa
01/09/2026;23:14:56;1788315296972;21.6;25.9;33;25.1;49.1;954.29;71.4;Boa
01/09/2026;23:14:57;1788315297972;21.4;25.8;33;25.1;52.5;954.85;62.9;Boa
01/09/2026;23:14:58;1788315298972;21.5;25.8;33;24.5;52.1;954.31;71.5;Boa
01/09/2026;23:14:59;1788315299972;21.6;26.1;32.9;25.1;50.3;953.94;69.4;Boa
01/09/2026;23:15:00;1788315300972;21.7;26.3;33.2;24.4;53.9;954.77;68.7;Boa
01/09/2026;23:15:01;1788315301972;21.7;26.2;33.1;25;53.9;953.97;58.9;Moderada
01/09/2026;23:15:02;1788315302972;21.9;26.1;33.2;24.7;51.1;954.5;67.5;Boa
01/09/2026;23:15:03;1788315303972;22.1;26.5;33.2;24.7;50.9;954.66;71.2;Boa
01/09/2026;23:15:04;1788315304972;22.2;26.4;33.1;24.9;54.6;953.98;63.5;Boa
01/09/2026;23:15:05;1788315305972;22.2;26.7;33.2;24.8;49.4;954.68;57.2;Moderada
01/09/2026;23:15:06;1788315306972;22.2;26.6;33.3;25;51;954.91;70.2;Boa
01/09/2026;23:15:07;1788315307972;22.4;26.7;33.2;24.4;52.2;954.27;57.1;Moderada
01/09/2026;23:15:08;1788315308972;22.3;26.8;33.2;24.9;52.1;954.48;67;Boa
01/09/2026;23:15:09;1788315309972;22.8;26.9;33.1;24.7;52.6;954.78;66.1;Boa
01/09/2026;23:15:10;1788315310972;22.6;27;33.2;25.2;52;954.13;71.9;Boa
01/09/2026;23:15:11;1788315311972;22.7;26.8;33.4;24.5;51.7;954.56;60;Moderada
01/09/2026;23:15:12;1788315312972;22.9;27;33.4;24.4;52.7;954.37;57.1;Moderada
01/09/2026;23:15:13;1788315313972;23;27.2;33.5;24.5;50.6;954.12;57.8;Moderada
01/09/2026;23:15:14;1788315314972;23.1;27.2;33.6;25;49.9;954;56.7;Moderada
01/09/2026;23:15:15;1788315315972;23.2;27.1;33.6;24.5;49.6;954.44;56.7;Moderada
01/09/2026;23:15:16;1788315316972;23.3;27.4;33.4;24.8;53.1;954.31;71;Boa
01/09/2026;23:15:17;1788315317972;23.3;27.5;33.5;24.6;54.7;954.45;68.8;Boa
01/09/2026;23:15:18;1788315318972;23.5;27.6;33.5;25.1;52.8;954.86;71.7;Boa
01/09/2026;23:15:19;1788315319972;23.6;27.4;33.7;24.8;49.2;954.03;61.3;Boa
01/09/2026;23:15:20;1788315320972;23.7;27.6;33.6;24.7;54.8;954.06;73.9;Boa
01/09/2026;23:15:21;1788315321972;23.7;27.7;33.6;24.9;54.2;954.46;60.7;Boa
01/09/2026;23:15:22;1788315322972;23.7;27.9;33.5;24.5;51;954.88;60.6;Boa
01/09/2026;23:15:23;1788315323972;23.9;27.9;33.7;24.8;54.9;953.87;71.3;Boa
01/09/2026;23:15:24;1788315324972;24.1;27.7;33.6;25;49.7;953.79;69.7;Boa
01/09/2026;23:15:25;1788315325972;24;28.2;33.8;25;53.2;954.32;60;Moderada
01/09/2026;23:15:26;1788315326972;24.4;28.2;33.9;24.9;52;953.87;61.2;Boa
01/09/2026;23:15:27;1788315327972;24.4;28.1;33.5;24.9;52.2;954.27;72.4;Boa
01/09/2026;23:15:28;1788315328972;24.5;28.1;33.9;24.8;51.2;954.49;59.3;Moderada
01/09/2026;23:15:29;1788315329972;24.6;28.5;33.6;25.1;53.1;954.01;70.5;Boa
01/09/2026;23:15:30;1788315330972;24.6;28.2;33.7;24.5;50;953.97;67.8;Boa
01/09/2026;23:15:31;1788315331972;24.7;28.3;33.9;24.7;54.6;954.26;61.6;Boa
01/09/2026;23:15:32;1788315332972;24.8;28.4;33.9;24.5;50.7;954.17;68.6;Boa
01/09/2026;23:15:33;1788315333972;25.2;28.6;33.8;25.1;51.1;953.74;56.3;Moderada
01/09/2026;23:15:34;1788315334972;25;28.7;33.7;24.9;50.8;954.5;61;Boa
01/09/2026;23:15:35;1788315335972;25.3;28.9;33.7;24.5;53.7;953.73;69.1;Boa
01/09/2026;23:15:36;1788315336972;25.4;28.6;33.7;25.1;50;954.13;60.4;Boa
01/09/2026;23:15:37;1788315337972;25.5;28.9;33.9;24.6;52.6;954.18;57.1;Moderada
01/09/2026;23:15:38;1788315338972;25.7;29.1;34;25;51.2;954.51;60.5;Boa
01/09/2026;23:15:39;1788315339972;25.7;28.9;33.9;25;54.3;954.84;68.4;Boa
01/09/2026;23:15:40;1788315340972;25.7;28.9;34;24.9;53.4;954.18;62.3;Boa
01/09/2026;23:15:41;1788315341972;25.9;29.1;34;25;53.8;953.99;66.7;Boa
01/09/2026;23:15:42;1788315342972;26;29.4;34.1;24.9;54.1;954.5;71.4;Boa
01/09/2026;23:15:43;1788315343972;26.2;29.1;34;24.7;50.6;954.7;70.1;Boa
01/09/2026;23:15:44;1788315344972;26.1;29.6;34;24.5;50.3;954.55;71.8;Boa
01/09/2026;23:15:45;1788315345972;26.3;29.3;33.8;24.6;50;953.98;61.6;Boa
01/09/2026;23:15:46;1788315346972;26.2;29.5;34.1;24.4;49.1;954.15;65;Boa
01/09/2026;23:15:47;1788315347972;26.3;29.6;34.1;25;50.3;954.9;57.9;Moderada
01/09/2026;23:15:48;1788315348972;26.4;29.6;34;25.2;51.9;954.68;72;Boa
01/09/2026;23:15:49;1788315349972;26.6;29.8;34.2;25.2;51.1;954.24;56.9;Moderada
01/09/2026;23:15:50;1788315350972;26.9;29.6;33.8;24.9;52.2;954.85;63.4;Boa
01/09/2026;23:15:51;1788315351972;26.7;29.7;34.1;24.5;50.4;954.12;70;Boa
01/09/2026;23:15:52;1788315352972;27;29.8;33.8;24.8;53.1;954.22;56.1;Moderada
01/09/2026;23:15:53;1788315353972;27.2;29.9;34.1;24.9;53.8;954.55;58.2;Moderada
01/09/2026;23:15:54;1788315354972;27;30;33.8;24.6;49.9;953.98;60.3;Boa
01/09/2026;23:15:55;1788315355972;27.3;30.1;34.2;25;54.3;954.91;68.7;Boa
01/09/2026;23:15:56;1788315356972;27.2;30;34;25;51.6;954.76;64.5;Boa
01/09/2026;23:15:57;1788315357972;27.4;30.1;33.9;24.7;49.4;954.63;58.1;Moderada
01/09/2026;23:15:58;1788315358972;27.6;30.3;33.9;25;52.6;954.82;60.9;Boa
01/09/2026;23:15:59;1788315359972;27.7;30.2;34.2;24.6;54.9;954.65;72.3;Boa
01/09/2026;23:16:00;1788315360972;27.7;30.5;34;24.9;54.9;954.91;65.9;Boa
01/09/2026;23:16:01;1788315361972;27.8;30.4;34.1;24.4;52.3;954.13;57.4;Moderada
01/09/2026;23:16:02;1788315362972;28;30.7;33.9;25.1;53.1;953.81;61.5;Boa
01/09/2026;23:16:03;1788315363972;28.1;30.6;34;25.1;51;954.39;59.9;Moderada
01/09/2026;23:16:04;1788315364972;28.3;30.6;34.2;24.4;50.9;954.38;69.8;Boa
01/09/2026;23:16:05;1788315365972;28.3;30.6;34;24.9;53.6;954.02;62.1;Boa
01/09/2026;23:16:06;1788315366972;28.1;30.9;34.1;24.6;50.9;954.48;67.1;Boa
01/09/2026;23:16:07;1788315367972;28.4;30.9;34.2;24.8;51.1;954.03;60.2;Boa
01/09/2026;23:16:08;1788315368972;28.5;30.9;34;25;49.3;954.9;65.1;Boa
01/09/2026;23:16:09;1788315369972;28.4;31;33.9;24.7;50.1;954.56;68.7;Boa
01/09/2026;23:16:10;1788315370972;28.7;31;33.8;24.6;52.1;954.18;60.5;Boa
01/09/2026;23:16:11;1788315371972;28.7;31.1;34.1;25;52.9;954.7;66.9;Boa
01/09/2026;23:16:12;1788315372972;28.5;31.1;33.8;24.5;54.1;954.46;64.3;Boa
01/09/2026;23:16:13;1788315373972;28.8;30.9;34.1;24.6;51.4;954.38;68.8;Boa
01/09/2026;23:16:14;1788315374972;28.7;31.1;34.1;24.6;54.3;954.69;72.8;Boa
01/09/2026;23:16:15;1788315375972;28.9;31.1;33.9;24.9;50.5;954.28;57.5;Moderada
01/09/2026;23:16:16;1788315376972;28.8;31.2;33.9;24.9;52.1;954.19;67.1;Boa
01/09/2026;23:16:17;1788315377972;29;31.5;33.9;24.5;53.3;954.75;72.4;Boa
01/09/2026;23:16:18;1788315378972;29.2;31.3;33.8;24.7;53.9;954.18;61;Boa
01/09/2026;23:16:19;1788315379972;29.3;31.3;33.9;25.1;51;954.54;65.3;Boa
01/09/2026;23:16:20;1788315380972;29.1;31.4;34;24.5;52.9;954.8;72.7;Boa
01/09/2026;23:16:21;1788315381972;29.4;31.4;33.7;24.6;52.4;954.81;67.3;Boa
01/09/2026;23:16:22;1788315382972;29.2;31.4;33.7;24.7;51;954.69;61.8;Boa
01/09/2026;23:16:23;1788315383972;29.6;31.5;34;25.1;54.5;954.35;56.7;Moderada
01/09/2026;23:16:24;1788315384972;29.6;31.5;33.7;25.1;49.8;954.49;73.1;Boa
01/09/2026;23:16:25;1788315385972;29.3;31.7;33.8;25.2;50;953.82;61.2;Boa
01/09/2026;23:16:26;1788315386972;29.5;31.6;33.7;24.7;51.7;954.54;59.8;Moderada
01/09/2026;23:16:27;1788315387972;29.7;31.8;33.6;24.6;52.2;954.39;72;Boa
01/09/2026;23:16:28;1788315388972;29.7;31.6;33.8;24.5;52.1;954.74;66.1;Boa
01/09/2026;23:16:29;1788315389972;29.5;31.8;33.8;24.5;52.1;954.58;56.4;Moderada
01/09/2026;23:16:30;1788315390972;29.5;31.8;33.5;25;49.2;953.87;62.4;Boa
01/09/2026;23:16:31;1788315391972;29.8;31.6;33.7;24.8;52.1;954.22;73.4;Boa
01/09/2026;23:16:32;1788315392972;29.7;32;33.7;25;54.7;953.98;68.4;Boa
01/09/2026;23:16:33;1788315393972;29.9;31.9;33.7;24.9;54.5;954.27;57.3;Moderada
01/09/2026;23:16:34;1788315394972;29.6;32;33.7;24.6;50.5;954.55;63.8;Boa
01/09/2026;23:16:35;1788315395972;29.8;32.1;33.8;24.6;50.6;953.77;58.9;Moderada
01/09/2026;23:16:36;1788315396972;29.8;31.9;33.4;25.2;52.8;953.82;59.7;Moderada
01/09/2026;23:16:37;1788315397972;30;31.9;33.4;24.6;50.5;953.76;66.1;Boa
01/09/2026;23:16:38;1788315398972;30.1;31.7;33.7;24.8;54.1;954.91;56.5;Moderada
01/09/2026;23:16:39;1788315399972;30;31.8;33.5;24.6;50.8;954.66;73;Boa
01/09/2026;23:16:40;1788315400972;29.9;31.9;33.6;25.1;54.3;954.37;59.7;Moderada
01/09/2026;23:16:41;1788315401972;29.9;32;33.7;24.7;50.2;954.1;67;Boa
01/09/2026;23:16:42;1788315402972;30.1;32;33.3;25.2;52.1;954.05;66.2;Boa
01/09/2026;23:16:43;1788315403972;29.9;31.9;33.3;25;53.6;954.24;56.2;Moderada
01/09/2026;23:16:44;1788315404972;30.1;32.1;33.4;24.4;49.6;954.06;70.3;Boa
01/09/2026;23:16:45;1788315405972;30.1;31.9;33.5;24.4;49.2;953.98;58.8;Moderada
01/09/2026;23:16:46;1788315406972;30.1;32.1;33.3;24.9;52.4;954.85;73.9;Boa
01/09/2026;23:16:47;1788315407972;30.2;32.2;33.5;24.7;49.6;954.4;58.8;Moderada
01/09/2026;23:16:48;1788315408972;29.9;32.1;33.4;24.6;50.4;954.55;66.3;Boa
01/09/2026;23:16:49;1788315409972;30.1;32.1;33.2;25.1;49.4;954.45;67.6;Boa
01/09/2026;23:16:50;1788315410972;29.8;32.1;33.3;25.2;53.4;954.81;70.5;Boa
01/09/2026;23:16:51;1788315411972;29.9;32;33.4;24.4;53.4;954.38;68.7;Boa
01/09/2026;23:16:52;1788315412972;30;31.9;33.4;25.1;55;954.76;56.4;Moderada
01/09/2026;23:16:53;1788315413972;29.9;32.2;33.1;25.2;54.5;954.43;56.8;Moderada
01/09/2026;23:16:54;1788315414972;29.8;31.9;33.2;24.7;49.6;954.77;68.3;Boa
01/09/2026;23:16:55;1788315415972;29.8;31.8;33.1;25.1;53.7;953.78;61;Boa
01/09/2026;23:16:56;1788315416972;30.1;31.9;33.2;24.6;54.3;953.79;65.6;Boa
01/09/2026;23:16:57;1788315417972;30;31.9;33.1;24.5;52.3;954.53;67.6;Boa
01/09/2026;23:16:58;1788315418972;29.7;32;32.9;24.9;52.6;954.9;64.8;Boa
01/09/2026;23:16:59;1788315419972;30;31.8;32.9;24.7;54.3;954.4;64.5;Boa
01/09/2026;23:17:00;1788315420972;30;31.8;32.8;24.9;49.7;953.94;68.4;Boa
01/09/2026;23:17:01;1788315421972;29.7;32;32.9;24.8;50;954.47;57.5;Moderada
01/09/2026;23:17:02;1788315422972;29.7;32;33.1;25.1;53.2;953.84;61;Boa
01/09/2026;23:17:03;1788315423972;29.6;31.8;33;24.7;50.4;954.87;64.4;Boa
01/09/2026;23:17:04;1788315424972;29.6;32;32.8;25.1;50;954.84;68.8;Boa
01/09/2026;23:17:05;1788315425972;29.5;31.8;32.8;24.8;51.7;953.86;73.2;Boa
01/09/2026;23:17:06;1788315426972;29.7;32;32.8;25;53.5;954.82;70.5;Boa
01/09/2026;23:17:07;1788315427972;29.6;31.9;32.6;24.4;53.8;954.28;63.2;Boa
01/09/2026;23:17:08;1788315428972;29.5;31.9;32.7;25;54.8;953.95;70.9;Boa
01/09/2026;23:17:09;1788315429972;29.6;31.7;32.5;24.7;51.1;954.84;69.7;Boa
01/09/2026;23:17:10;1788315430972;29.3;31.6;32.7;24.9;49.6;954.89;66.9;Boa
01/09/2026;23:17:11;1788315431972;29.2;31.6;32.4;25;49.6;954.56;64.3;Boa
01/09/2026;23:17:12;1788315432972;29.4;31.5;32.5;24.8;54.3;954.72;70.2;Boa
01/09/2026;23:17:13;1788315433972;29.2;31.5;32.6;25;54.6;954.02;60.8;Boa
01/09/2026;23:17:14;1788315434972;29;31.7;32.6;24.7;52;954.61;70.3;Boa
01/09/2026;23:17:15;1788315435972;29.1;31.7;32.5;24.9;50.6;953.94;72.1;Boa
01/09/2026;23:17:16;1788315436972;29;31.5;32.3;25;54;954.19;59.4;Moderada
01/09/2026;23:17:17;1788315437972;28.8;31.5;32.2;24.6;54.9;953.73;63.7;Boa
01/09/2026;23:17:18;1788315438972;28.7;31.5;32.4;24.8;53.1;953.89;69.2;Boa
01/09/2026;23:17:19;1788315439972;28.7;31.5;32.1;24.8;53.4;954.68;71.2;Boa
01/09/2026;23:17:20;1788315440972;28.9;31.2;32.1;25.1;50.3;953.76;73.6;Boa
01/09/2026;23:17:21;1788315441972;28.7;31.1;32.2;25;50.5;954.61;63.3;Boa
01/09/2026;23:17:22;1788315442972;28.8;31.2;32.3;24.7;49.9;954.78;65.5;Boa
01/09/2026;23:17:23;1788315443972;28.7;31;32.1;24.6;49.9;954.59;73.5;Boa
01/09/2026;23:17:24;1788315444972;28.7;31.1;32;24.7;49;954.47;60.9;Boa
01/09/2026;23:17:25;1788315445972;28.3;31.1;32.1;25.2;51.7;954.84;65.1;Boa
